onto_name,cnt_submissions
Plant Gall Ontology,1
Sepsis Ontology,2
Model Card Report Ontology,1
African Population Ontology,1
Process Chemistry Ontology,1
GOLD Ecocystem Classification,2
PGHD_CONNECT,1
Coastal and Marine Ecological Classification Standard Catalog,2
terms4FAIRskills,1
AGE-FRIENDLY 4M VOCABULARY,1
DCAT3,1
FARMACI AIFA,0
Fitbit Vocabularies ,1
Charlotte,0
Data Collection Ontology,1
Friend of a Friend Vocabulary,1
Medaka Developmental Stages,174
Traditional Medicine Other Factors Value Set,1
Heart Failure Ontology,1
Genomic Feature and Variation Ontology,20
Group 4-Data Science in Practice,6
Fish Ontology,1
Simple Measurement Ontology,1
Animal Natural History and Life History Ontology,1
Injury Types,1
Cancer Staging Terms,1
Clinical smell and taste disorders,1
Coleoptera Anatomy Ontology,7
In Vitro Methodologies Ontology for MAATrica metric,1
Ontology for Process-Based Modeling of Dynamical Systems (OntoPBM),13
Medical Dictionary for Regulatory Activities Terminology (MedDRA),23
Ontology for Genetic Susceptibility Factor,11
Body System Terms from ICD11,1
VODANADiseases,3
Computational Neuroscience Ontology,4
Space Life Sciences Ontology,2
Coding Symbols for a Thesaurus of Adverse Reaction Terms,23
ISO 19115 Metadata Information,27
Biomedical Image Ontology,6
Breast Tissue Cell Lines Ontology,2
HMIS 033,1
RDA Mode of Issuance,2
Microbial Typing Ontology,11
test-m4m20-subjects-pav,1
Neuroscience Domain Insight Graph,1
Non-coding RNA Ontology,12
OPD-Ethiopia,1
opd_test,1
NCoD,1
Library of Congress Media Types Scheme,17
Research Network and Patient Registry Inventory Ontology,1
Common Terminology Criteria for Adverse Events,3
NND_Neuropathological_Diagnosis,2
ISO 19115 Identification Information,6
Reusable Biodiversity Ontology,1
test1,1
Animal Health Surveillance Ontology,1
Cell Line Ontology,65
Alzheimer's Disease Ontology,4
WikiPathways,226
Suggested Ontology for Pharmacogenomics,13
Plant Stress Ontology,3
Rheumatoid Arthritis ontology,1
WHO COVID-19 Rapid Version CRF semantic data model,12
Orthologous Group Ontology,1
COKPME - COVID19 Ontology for analyzing the Karnataka Private Medical Establishments Data  ,1
Electrocardiography Ontology,10
Digital Health Technologies,2
ISO 19115 Codelists,5
PGxO,4
Menelas Project Top-Level Ontology,8
Traditional Medicine Signs and Symptoms Value Set,1
"International Classification of Functioning, Disability and Health",3
VODANANIGERIA,3
Pharmacogenomic Relationships Ontology,2
InfraRisk Ontology,1
Whole-cell modeling ontology,13
In Vivo Methodologies Ontology for MAATrica metric,1
Radiology Gamuts Ontology,23
Symptom Ontology,35
Ontology of Adverse Events,171
ecosim ontology,1
KB_Bio_101,1
Fall Risk Management Ontology ,18
clinical LABoratory Ontology,4
Multiple sclerosis ontology,2
Ontology of Microbial Phenotypes,46
Protein-ligand interaction ontology,1
FlyGlycoDB,2
LDbase,2
Nurse Administrator,1
National Center for Biotechnology Information (NCBI) Organismal Classification,23
Eagle-I Research Resource Ontology,9
Cancer Care: Treatment Outcome Ontology,2
Ontology for the Anatomy of the Insect SkeletoMuscular system,6
HIVHPVStom,1
Biomedical Informatics Research Network Project Lexicon,1
"Read Codes, Clinical Terms Version 3 (CTV3) ",23
FamPlex,37
Epilepsy and Seizure Ontology,7
Epigenetic Entity,4
Epigenetic Process,4
EpilepsyOntology,1
Land Surface classifiers,1
Probabilistic Knowledge Assembly Ontology,2
Software Ontology,29
Plant Structure Development Stage,5
Performance Summary Display Ontology,6
Web Annotation Ontology,4
OntoFood,1
Ontology of units of Measure,30
NND_Clinical_history,2
Pharmacy mock data,1
Translational Medicine Ontology,13
Library of Congress Demographic Group Terms,2
SugarBind,1
Ontology Metadata Vocabulary,1
Semantic Sensor Network Ontology,2
Drug Target Ontology,5
Cephalopod Ontology,1
APA Occupational and Employment cluster,1
Glycomics Ontology,1
Traditional Medicine Constitution Value Set,1
Planarian Phenotype Ontology,5
Veterans Health Administration National Drug File,23
RRB Group D,0
Xenopus Anatomy Ontology,31
GBOL,2
Relation familiales,2
Natural Products Ontology,1
Halocynthia roretzi Anatomy and Development Ontology,2
Cardiovascular Magnetic Resonance Quality Assessment Ontology,1
"Neomark Oral Cancer Ontology, version 3",2
"Neomark Oral Cancer Ontology, version 4",1
Persian Medicine Diseases Ontology,1
Parkinson and Movement Disorder Ontology,4
COMODI,6
Enhanced Personal Profile Ontology,1
emergência,1
Congenital Heart Defects Ontology,2
boshra,0
IDG gene list,2
Human Reference Atlas Common Coordinate Framework Ontology,15
Genome Component Ontology,4
ZonMw Generic Terms,21
OWL-Time,4
EXTeRnAl Conditions Taxonomy (EXTRACT),2
VODANA-MIGRANTS-PRESS ARTICLES,3
Human Microbiome Associated Disease Ontology ,1
Tick Gross Anatomy Ontology,17
Ontological Knowledge Base Model for Cystic Fibrosis,3
"Ontology for ELEctronic tool for Clinicians, Trainers and Researchers In Child Abuse",3
Covid19 Impact on Banking Ontology,6
Coronavirus Infectious Disease Ontology,42
Read Clinical Terminology Version 2,1
International Classification for Nursing Practice,6
Systems Chemical Biology and Chemogenomics Ontology ,10
Zebrafish Experimental Conditions Ontology,10
Medical Error Ontology,1
Neuron Phenotype Ontology,14
DSIP2324_Demonstration,2
Caroli's Disease and Syndrome Ontology,1
Psychology Ontology,4
VODANAFACILITIESLIST,4
Ciona savignyi Anatomy and Development Ontology ,2
Ontology of Precision Medicine and Investigation,27
Clinical Study Ontology,1
testiiii1,0
Ontology of Information System on Live Births,1
CIDOC Conceptual Reference Model,2
Radiation Oncology Ontology,8
Semantic Types Ontology,22
COVID-19OntologyInPatternMedicine,9
C. elegans Phenotype Vocabulary,381
Physical Medicine and Rehabilitation,4
NMDC Ontology,8
Ontology of Geographical Region,1
ISO 19115 Extent Information,11
Cognitive Paradigm Ontology,1
Ontology of Data Mining Investigations,1
Enzyme Structure Function Ontology,1
Genomics Cohorts Knowledge Ontology,11
Systems Biology Ontology,631
Synthetic Biology Open Language Visual Ontology,2
Ontology of Host-Pathogen Interactions,11
Plant Trait Ontology,437
MEdical LifeLog Ontology for people with Disability,5
An ontology of core ecological entities,5
Fire Ontology,7
EarthCube M4M Metadata Vocabulary,4
Dictyostelium Discoideum Anatomy Ontology,24
Placental Investigative Technique,1
Mouse Gross Anatomy and Development Ontology,7
Medical Technology Innovation in healthcare centers,1
Sensitive Data Ontology,1
Biodiversity Ontology,2
Uganda_diseases,17
Teleost Anatomy Ontology,96
Therapeutic Antibody Ontology,0
Skin Physiology Ontology,1
Relations Ontology,38
Forest Observatory Ontology,14
XEML Environment Ontology,4
Digital medicine Outcomes Value Set (DOVeS) Ontology,1
Neural-Immune Gene Ontology,2
"Ontology of chemically concrete, composable DNA, RNA, and protein residue and crosslinks",1
SPAR DataCite Ontology,2
MARC Code List for Relators,7
Ontology for Generic Dataset Metadata Template,12
Chemotherapy Toxicities Ontology,1
Cerebrotendinous Xanthomatosis Ontology,2
Portfolio Management Application,3
Plant Phenology Ontology,8
The Stroke Ontology,1
Anatomical Entity Ontology,7
Unipathway,2
DC Terms,1
Wheat Trait Ontology ,1
Molecular Process Ontology,8
Indian Terrorism Ontology,1
Head and Neck Cancer Ontology,1
Ontology for Genetic Disease Investigations,2
The Ecosystem Ontology,63
Graphical Pathway Markup Language,342
Ontology of Laboratory Animal Medicine,6
VEuPathDB Ontology,19
Pain Ontology,1
OSIRIS-REx Analytical Technique,2
OWL_XML_Tool5,1
Biologie Hors Nomenclature,1
Computational Ontology Framework for Brain Profiles,2
Pneumonia Diagnosis Ontology,1
Flora Phenotype Ontology,8
Ontology of RNA Sequencing,1
Bilingual Ontology of Alzheimer's Disease and Related Diseases,2
Disease core ontology applied to Rare Diseases,1
Chronic Disease Patient Education Ontology,1
PatientSafetyOntology,2
Content Archive Resource Exchange Lexicon,45
eLTER Controlled Lists,46
Material Rock Igneouus,2
BioMedical Study Lifecycle Management,1
Lipid Ontology,4
OPD Regitry Ethiopia,1
FlyBase Controlled Vocabulary,48
Chemical Entities of Biological Interest Ontology,195
PMO Playing Speed Vocabulary,2
Dengue Fever Ontology,6
BirthOnto: Birth Data Analysis,1
Measurement Method Ontology,131
Malaria Ontology,30
Metagenome and Microbes Environmental Ontology,9
IDEM: wInD Energy Models Taxonomy,2
Dietary lifestyle ontology,2
Food Matrix for Predictive Microbiology,5
EDAM - Bioscientific data analysis ontology,37
