construct_datasets_1  | Calculating changeset between version 1 and 2
construct_datasets_1  | Create data-added_1-2.nt with 354 triples.
construct_datasets_1  | Create data-deleted_1-2.nt with 370 triples.
construct_datasets_1  | Calculating changeset between version 2 and 3
construct_datasets_1  | Create data-added_2-3.nt with 84 triples.
construct_datasets_1  | Create data-deleted_2-3.nt with 31 triples.
construct_datasets_1  | Calculating changeset between version 3 and 4
construct_datasets_1  | Create data-added_3-4.nt with 52 triples.
construct_datasets_1  | Create data-deleted_3-4.nt with 32 triples.
construct_datasets_1  | Calculating changeset between version 4 and 5
construct_datasets_1  | Create data-added_4-5.nt with 12 triples.
construct_datasets_1  | Create data-deleted_4-5.nt with 11 triples.
construct_datasets_1  | Calculating changeset between version 5 and 6
construct_datasets_1  | Create data-added_5-6.nt with 17 triples.
construct_datasets_1  | Create data-deleted_5-6.nt with 0 triples.
construct_datasets_1  | Calculating changeset between version 6 and 7
construct_datasets_1  | Create data-added_6-7.nt with 9 triples.
construct_datasets_1  | Create data-deleted_6-7.nt with 11 triples.
construct_datasets_1  | Calculating changeset between version 7 and 8
construct_datasets_1  | Create data-added_7-8.nt with 18 triples.
construct_datasets_1  | Create data-deleted_7-8.nt with 5 triples.
construct_datasets_1  | Calculating changeset between version 8 and 9
construct_datasets_1  | Create data-added_8-9.nt with 16 triples.
construct_datasets_1  | Create data-deleted_8-9.nt with 0 triples.
construct_datasets_1  | Calculating changeset between version 9 and 10
construct_datasets_1  | Create data-added_9-10.nt with 6 triples.
construct_datasets_1  | Create data-deleted_9-10.nt with 6 triples.
construct_datasets_1  | Calculating changeset between version 10 and 11
construct_datasets_1  | Create data-added_10-11.nt with 12 triples.
construct_datasets_1  | Create data-deleted_10-11.nt with 11 triples.
construct_datasets_1  | Calculating changeset between version 11 and 12
construct_datasets_1  | Create data-added_11-12.nt with 8 triples.
construct_datasets_1  | Create data-deleted_11-12.nt with 7 triples.
construct_datasets_1  | Calculating changeset between version 12 and 13
construct_datasets_1  | Create data-added_12-13.nt with 4 triples.
construct_datasets_1  | Create data-deleted_12-13.nt with 4 triples.
construct_datasets_1  | Calculating changeset between version 13 and 14
construct_datasets_1  | Create data-added_13-14.nt with 7 triples.
construct_datasets_1  | Create data-deleted_13-14.nt with 9 triples.
construct_datasets_1  | Calculating changeset between version 14 and 15
construct_datasets_1  | Create data-added_14-15.nt with 993 triples.
construct_datasets_1  | Create data-deleted_14-15.nt with 726 triples.
construct_datasets_1  | Calculating changeset between version 15 and 16
construct_datasets_1  | Create data-added_15-16.nt with 726 triples.
construct_datasets_1  | Create data-deleted_15-16.nt with 474 triples.
construct_datasets_1  | Calculating changeset between version 16 and 17
construct_datasets_1  | Create data-added_16-17.nt with 896 triples.
construct_datasets_1  | Create data-deleted_16-17.nt with 570 triples.
construct_datasets_1  | Calculating changeset between version 17 and 18
construct_datasets_1  | Create data-added_17-18.nt with 826 triples.
construct_datasets_1  | Create data-deleted_17-18.nt with 623 triples.
construct_datasets_1  | Calculating changeset between version 18 and 19
construct_datasets_1  | Create data-added_18-19.nt with 572 triples.
construct_datasets_1  | Create data-deleted_18-19.nt with 506 triples.
construct_datasets_1  | Calculating changeset between version 19 and 20
construct_datasets_1  | Create data-added_19-20.nt with 758 triples.
construct_datasets_1  | Create data-deleted_19-20.nt with 595 triples.
construct_datasets_1  | Calculating changeset between version 20 and 21
construct_datasets_1  | Create data-added_20-21.nt with 747 triples.
construct_datasets_1  | Create data-deleted_20-21.nt with 584 triples.
construct_datasets_1  | Calculating changeset between version 21 and 22
construct_datasets_1  | Create data-added_21-22.nt with 559 triples.
construct_datasets_1  | Create data-deleted_21-22.nt with 534 triples.
construct_datasets_1  | Calculating changeset between version 22 and 23
construct_datasets_1  | Create data-added_22-23.nt with 0 triples.
construct_datasets_1  | Create data-deleted_22-23.nt with 9 triples.
construct_datasets_1  | Calculating changeset between version 23 and 24
construct_datasets_1  | Create data-added_23-24.nt with 827 triples.
construct_datasets_1  | Create data-deleted_23-24.nt with 703 triples.
construct_datasets_1  | Calculating changeset between version 24 and 25
construct_datasets_1  | Create data-added_24-25.nt with 963 triples.
construct_datasets_1  | Create data-deleted_24-25.nt with 668 triples.
