File Name,Invalid Lines,Total Lines,Invalid Lines Ratio (%)
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/1.nt,3854179,30035209,12.83
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/10.nt,2557208,28910337,8.85
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/11.nt,2667058,31904169,8.36
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/12.nt,2780318,32172928,8.64
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/13.nt,2788928,30247870,9.22
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/14.nt,1865461,31981130,5.83
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/15.nt,2828898,33252850,8.51
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/16.nt,3381914,32578517,10.38
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/17.nt,2291815,31001319,7.39
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/18.nt,3825441,33939522,11.27
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/19.nt,1934908,29756322,6.50
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/2.nt,1567323,27100684,5.78
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/20.nt,2010303,35160371,5.72
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/21.nt,1933517,34576267,5.59
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/22.nt,1951812,36443855,5.36
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/23.nt,1955302,33077192,5.91
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/24.nt,2046433,32717891,6.25
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/25.nt,1989334,31510449,6.31
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/26.nt,3853212,35307531,10.91
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/27.nt,2108144,33520391,6.29
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/28.nt,2853755,31682590,9.01
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/29.nt,1926203,34205925,5.63
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/3.nt,2552567,29152425,8.76
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/30.nt,1932121,44025131,4.39
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/31.nt,2834383,31402084,9.03
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/32.nt,2077667,29469295,7.05
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/33.nt,4162250,36659184,11.35
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/34.nt,2490673,34039194,7.32
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/35.nt,3251557,32606030,9.97
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/36.nt,3246797,35054093,9.26
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/37.nt,2261327,31062769,7.28
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/38.nt,2593702,34339632,7.55
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/39.nt,2597649,33562700,7.74
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/4.nt,338687,27827440,1.22
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/40.nt,2650445,32923250,8.05
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/41.nt,2566725,35365202,7.26
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/42.nt,2646170,34729384,7.62
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/43.nt,2647195,38077880,6.95
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/44.nt,2647779,35768609,7.40
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/45.nt,2624641,41102605,6.39
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/46.nt,2645397,34921705,7.58
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/47.nt,2642562,37562428,7.04
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/48.nt,2414505,33806736,7.14
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/49.nt,2532190,36484291,6.94
/mnt/data/starvers_eval/rawdata/beara/alldata.IC.nt/5.nt,2553237,27377029,9.33
